# strict-speakers|strict=1|speakers=1|tie=0|seed=12648430|blocks=900
15,QUIET,BACKCHANNEL,0,0,0.00,1,0,0,0,MINE
16,QUIET,BACKCHANNEL,0,0,0.00,1,0,0,0,MINE
17,QUIET,BACKCHANNEL,0,0,0.53,1,0,0,0,MINE
18,QUIET,BACKCHANNEL,0,0,0.53,1,0,0,0,MINE
19,QUIET,BACKCHANNEL,0,0,0.53,1,0,0,0,MINE
20,QUIET,BACKCHANNEL,0,1,0.53,1,0,0,0,MINE
21,QUIET,BACKCHANNEL,0,1,0.53,1,0,0,0,MINE
22,QUIET,QUIET,0,1,0.53,1,0,0,0,MINE
23,QUIET,QUIET,0,1,0.53,0,0,1,0,IDLE
24,QUIET,QUIET,0,1,0.53,0,0,1,0,IDLE
25,QUIET,QUIET,0,1,0.53,0,0,1,0,IDLE
26,QUIET,QUIET,0,1,0.53,0,0,1,0,IDLE
27,QUIET,QUIET,0,1,0.53,0,0,1,0,IDLE
28,QUIET,QUIET,0,1,0.53,0,0,1,0,IDLE
29,QUIET,QUIET,0,1,0.53,0,0,1,0,IDLE
30,QUIET,QUIET,0,1,0.53,0,0,1,0,IDLE
31,QUIET,QUIET,0,1,0.53,0,0,1,0,IDLE
32,QUIET,QUIET,0,1,0.53,0,0,1,0,IDLE
33,QUIET,CLAIM,0,1,0.53,0,0,1,0,THEIRS
34,QUIET,CLAIM,0,1,0.77,0,0,1,0,THEIRS
35,CLAIM,CLAIM,0,0,0.77,1,0,1,0,MINE
36,CLAIM,CLAIM,0,0,0.77,1,0,1,0,MINE
37,CLAIM,CLAIM,0,0,0.77,1,0,1,0,MINE
38,CLAIM,CLAIM,0,0,0.77,1,0,0,0,MINE
39,CLAIM,CLAIM,1,0,0.77,1,0,0,0,MINE
40,CLAIM,CLAIM,1,0,0.77,1,0,0,0,MINE
41,CLAIM,CLAIM,1,0,0.77,1,0,0,0,MINE
42,BACKCHANNEL,CLAIM,1,0,0.77,1,0,0,0,MINE
43,BACKCHANNEL,CLAIM,1,0,0.77,1,0,0,0,MINE
44,BACKCHANNEL,QUIET,1,0,0.77,1,0,0,0,MINE
45,BACKCHANNEL,QUIET,1,1,0.77,1,0,0,0,MINE
46,BACKCHANNEL,QUIET,1,1,0.77,1,0,0,0,MINE
47,BACKCHANNEL,QUIET,1,1,0.77,1,0,0,0,MINE
48,BACKCHANNEL,QUIET,1,1,0.77,1,0,0,0,MINE
49,BACKCHANNEL,QUIET,1,1,0.77,1,0,0,0,MINE
50,BACKCHANNEL,QUIET,1,0,0.77,1,0,0,0,MINE
51,BACKCHANNEL,QUIET,1,0,0.18,1,0,0,0,MINE
52,BACKCHANNEL,QUIET,0,0,0.18,1,0,0,0,MINE
53,BACKCHANNEL,QUIET,0,0,0.18,1,0,0,0,MINE
54,BACKCHANNEL,QUIET,0,0,0.18,1,0,0,0,MINE
55,BACKCHANNEL,QUIET,0,1,0.18,1,0,0,0,MINE
56,QUIET,QUIET,0,1,0.18,0,0,1,0,IDLE
57,QUIET,QUIET,0,1,0.18,0,0,1,0,IDLE
58,QUIET,QUIET,0,1,0.18,0,0,1,0,IDLE
59,QUIET,QUIET,0,1,0.18,0,0,1,0,IDLE
60,QUIET,QUIET,0,0,0.18,0,0,1,0,IDLE
61,QUIET,QUIET,0,0,0.18,0,0,1,0,IDLE
62,QUIET,QUIET,0,0,0.18,0,0,1,0,IDLE
63,CLAIM,QUIET,0,0,0.18,1,0,1,0,MINE
64,CLAIM,QUIET,0,0,0.18,1,0,1,0,MINE
65,CLAIM,QUIET,1,1,0.18,1,0,1,0,MINE
66,CLAIM,CLAIM,1,1,0.18,1,0,0,0,MINE
67,CLAIM,CLAIM,1,1,0.18,1,0,0,0,MINE
68,CLAIM,CLAIM,1,1,0.83,1,0,0,0,MINE
69,CLAIM,CLAIM,1,1,0.83,1,0,0,0,MINE
70,CLAIM,CLAIM,1,1,0.83,1,0,0,0,MINE
71,CLAIM,CLAIM,1,1,0.83,1,0,0,0,MINE
72,CLAIM,CLAIM,1,1,0.83,1,0,0,0,MINE
73,CLAIM,CLAIM,1,1,0.83,1,0,0,0,MINE
74,CLAIM,CLAIM,1,1,0.83,1,0,0,0,MINE
75,CLAIM,CLAIM,1,1,0.83,1,0,0,0,MINE
76,CLAIM,CLAIM,1,1,0.83,1,0,0,0,MINE
77,QUIET,QUIET,1,1,0.83,0,0,1,0,THEIRS
78,QUIET,QUIET,1,1,0.83,0,0,1,0,THEIRS
79,QUIET,QUIET,1,1,0.83,0,0,1,0,THEIRS
80,QUIET,QUIET,1,0,0.83,0,0,1,0,THEIRS
81,QUIET,QUIET,1,0,0.83,0,0,1,0,THEIRS
82,QUIET,QUIET,1,0,0.83,0,0,1,0,THEIRS
83,QUIET,QUIET,1,0,0.83,0,0,1,0,THEIRS
84,QUIET,QUIET,1,0,0.83,0,0,1,0,THEIRS
85,QUIET,QUIET,1,0,0.35,0,0,1,0,THEIRS
86,QUIET,QUIET,1,0,0.35,0,0,1,0,THEIRS
87,QUIET,QUIET,1,0,0.35,0,0,1,0,THEIRS
88,QUIET,BACKCHANNEL,1,0,0.35,0,0,1,0,THEIRS
89,QUIET,BACKCHANNEL,1,0,0.35,0,0,1,0,THEIRS
90,QUIET,BACKCHANNEL,1,1,0.35,0,0,1,0,THEIRS
91,CLAIM,BACKCHANNEL,0,1,0.35,0,1,1,0,THEIRS
92,CLAIM,BACKCHANNEL,0,1,0.35,0,1,1,0,THEIRS
93,CLAIM,BACKCHANNEL,0,1,0.35,1,0,1,0,MINE
94,CLAIM,BACKCHANNEL,0,1,0.35,1,0,1,0,MINE
95,CLAIM,BACKCHANNEL,0,1,0.35,1,0,1,0,MINE
96,CLAIM,BACKCHANNEL,0,1,0.35,1,0,0,0,MINE
97,CLAIM,BACKCHANNEL,0,1,0.35,1,0,0,0,MINE
98,BACKCHANNEL,BACKCHANNEL,0,1,0.35,1,0,0,0,MINE
99,BACKCHANNEL,CLAIM,0,1,0.35,1,0,0,0,MINE
100,BACKCHANNEL,CLAIM,0,0,0.35,1,0,0,0,MINE
101,BACKCHANNEL,CLAIM,0,0,0.35,1,0,0,0,MINE
102,BACKCHANNEL,CLAIM,0,0,0.65,1,0,0,0,MINE
103,BACKCHANNEL,CLAIM,0,0,0.65,1,0,0,0,MINE
104,BACKCHANNEL,CLAIM,1,0,0.65,1,0,0,0,MINE
105,QUIET,CLAIM,1,1,0.65,0,0,1,0,THEIRS
106,QUIET,CLAIM,1,1,0.65,0,0,1,0,THEIRS
107,QUIET,CLAIM,1,1,0.65,0,0,1,0,THEIRS
108,QUIET,CLAIM,1,1,0.65,0,0,1,0,THEIRS
109,QUIET,CLAIM,1,1,0.65,0,0,1,0,THEIRS
110,QUIET,BACKCHANNEL,1,0,0.65,0,0,1,0,THEIRS
111,QUIET,BACKCHANNEL,1,0,0.65,0,0,1,0,THEIRS
112,BACKCHANNEL,BACKCHANNEL,1,0,0.65,1,0,1,0,IDLE
113,BACKCHANNEL,BACKCHANNEL,1,0,0.65,1,0,1,0,IDLE
114,BACKCHANNEL,BACKCHANNEL,1,0,0.65,1,0,1,0,IDLE
115,BACKCHANNEL,BACKCHANNEL,1,1,0.65,1,0,1,0,IDLE
116,BACKCHANNEL,BACKCHANNEL,1,1,0.65,1,0,1,0,IDLE
117,BACKCHANNEL,BACKCHANNEL,1,1,0.65,1,0,1,0,IDLE
118,BACKCHANNEL,BACKCHANNEL,1,1,0.65,1,0,1,0,IDLE
119,CLAIM,BACKCHANNEL,1,1,0.17,1,0,1,0,MINE
120,CLAIM,BACKCHANNEL,1,0,0.17,1,0,1,0,MINE
121,CLAIM,QUIET,1,0,0.17,1,0,1,0,MINE
122,CLAIM,QUIET,1,0,0.17,1,0,0,0,MINE
123,CLAIM,QUIET,1,0,0.17,1,0,0,0,MINE
124,CLAIM,QUIET,1,0,0.17,1,0,0,0,MINE
125,CLAIM,QUIET,1,1,0.17,1,0,0,0,MINE
126,CLAIM,QUIET,1,1,0.17,1,0,0,0,MINE
127,CLAIM,QUIET,1,1,0.17,1,0,0,0,MINE
128,CLAIM,QUIET,1,1,0.17,1,0,0,0,MINE
129,CLAIM,QUIET,1,1,0.17,1,0,0,0,MINE
130,CLAIM,QUIET,1,1,0.17,1,0,0,0,MINE
131,CLAIM,QUIET,1,1,0.17,1,0,0,0,MINE
132,CLAIM,BACKCHANNEL,1,1,0.17,1,0,0,0,MINE
133,CLAIM,BACKCHANNEL,1,1,0.17,1,0,0,0,MINE
134,CLAIM,BACKCHANNEL,1,1,0.17,1,0,0,0,MINE
135,CLAIM,BACKCHANNEL,1,1,0.17,1,0,0,0,MINE
136,CLAIM,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
137,CLAIM,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
138,CLAIM,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
139,CLAIM,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
140,CLAIM,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
141,CLAIM,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
142,CLAIM,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
143,CLAIM,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
144,CLAIM,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
145,CLAIM,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
146,CLAIM,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
147,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
148,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
149,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,0,0,MINE
150,BACKCHANNEL,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
151,BACKCHANNEL,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
152,BACKCHANNEL,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
153,BACKCHANNEL,BACKCHANNEL,1,0,0.28,1,0,0,0,MINE
154,QUIET,BACKCHANNEL,1,0,0.28,1,0,0,0,MINE
155,QUIET,BACKCHANNEL,1,1,0.28,1,0,0,0,MINE
156,QUIET,BACKCHANNEL,1,1,0.28,1,0,0,0,MINE
157,QUIET,BACKCHANNEL,1,1,0.28,1,0,0,0,MINE
158,QUIET,BACKCHANNEL,1,1,0.28,1,0,0,0,MINE
159,QUIET,BACKCHANNEL,1,1,0.28,0,0,1,0,IDLE
160,QUIET,BACKCHANNEL,1,1,0.28,0,0,1,0,IDLE
161,QUIET,BACKCHANNEL,1,1,0.28,0,0,1,0,IDLE
162,QUIET,BACKCHANNEL,1,1,0.28,0,0,1,0,IDLE
163,QUIET,BACKCHANNEL,1,1,0.28,0,0,1,0,IDLE
164,QUIET,BACKCHANNEL,1,1,0.28,0,0,1,0,IDLE
165,QUIET,QUIET,1,1,0.28,0,0,1,0,IDLE
166,QUIET,QUIET,1,1,0.28,0,0,1,0,IDLE
167,QUIET,QUIET,1,1,0.28,0,0,1,0,IDLE
168,BACKCHANNEL,QUIET,1,1,0.28,1,0,1,0,IDLE
169,BACKCHANNEL,QUIET,0,1,0.28,1,0,1,0,IDLE
170,BACKCHANNEL,QUIET,0,0,0.91,1,0,1,0,IDLE
171,BACKCHANNEL,QUIET,0,0,0.91,1,0,1,0,IDLE
172,BACKCHANNEL,QUIET,0,0,0.91,1,0,1,0,IDLE
173,BACKCHANNEL,QUIET,0,0,0.91,1,0,1,0,IDLE
174,BACKCHANNEL,QUIET,0,0,0.91,1,0,1,0,IDLE
175,CLAIM,QUIET,0,1,0.91,1,0,1,0,MINE
176,CLAIM,QUIET,0,1,0.91,1,0,1,0,MINE
177,CLAIM,QUIET,0,1,0.91,1,0,1,0,MINE
178,CLAIM,QUIET,0,1,0.91,1,0,0,0,MINE
179,CLAIM,QUIET,0,1,0.91,1,0,0,0,MINE
180,CLAIM,QUIET,0,1,0.91,1,0,0,0,MINE
181,CLAIM,QUIET,0,1,0.91,1,0,0,0,MINE
182,QUIET,QUIET,1,1,0.91,0,0,1,0,IDLE
183,QUIET,QUIET,1,1,0.91,0,0,1,0,IDLE
184,QUIET,QUIET,1,1,0.91,0,0,1,0,IDLE
185,QUIET,QUIET,1,0,0.91,0,0,1,0,IDLE
186,QUIET,QUIET,1,0,0.91,0,0,1,0,IDLE
187,QUIET,QUIET,1,0,0.14,0,0,1,0,IDLE
188,QUIET,QUIET,1,0,0.14,0,0,1,0,IDLE
189,QUIET,QUIET,1,0,0.14,0,0,1,0,IDLE
190,QUIET,QUIET,1,1,0.14,0,0,1,0,IDLE
191,QUIET,QUIET,1,1,0.14,0,0,1,0,IDLE
192,QUIET,QUIET,1,1,0.14,0,0,1,0,IDLE
193,QUIET,QUIET,1,1,0.14,0,0,1,0,IDLE
194,QUIET,QUIET,1,1,0.14,0,0,1,0,IDLE
195,QUIET,QUIET,0,0,0.14,0,0,1,0,IDLE
196,BACKCHANNEL,QUIET,0,0,0.14,1,0,1,0,IDLE
197,BACKCHANNEL,QUIET,0,0,0.14,1,0,1,0,IDLE
198,BACKCHANNEL,CLAIM,0,0,0.14,0,1,1,0,THEIRS
199,BACKCHANNEL,CLAIM,0,0,0.14,1,0,1,0,IDLE
200,BACKCHANNEL,CLAIM,0,0,0.14,1,0,1,0,IDLE
201,BACKCHANNEL,CLAIM,0,0,0.14,1,0,1,0,IDLE
202,BACKCHANNEL,CLAIM,0,0,0.14,1,0,1,0,IDLE
203,QUIET,CLAIM,0,0,0.14,1,0,1,0,IDLE
204,QUIET,CLAIM,0,0,0.08,1,0,1,0,IDLE
205,QUIET,CLAIM,0,1,0.08,0,0,1,0,IDLE
206,QUIET,CLAIM,0,1,0.08,0,0,1,0,IDLE
207,QUIET,CLAIM,0,1,0.08,0,0,1,0,IDLE
208,QUIET,CLAIM,1,1,0.08,0,0,1,0,IDLE
209,QUIET,BACKCHANNEL,1,1,0.08,0,0,1,0,IDLE
210,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,1,0,IDLE
211,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,1,0,IDLE
212,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,1,0,IDLE
213,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,1,0,IDLE
214,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,1,0,IDLE
215,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,1,0,IDLE
216,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,1,0,IDLE
217,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,1,0,IDLE
218,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,1,0,IDLE
219,BACKCHANNEL,BACKCHANNEL,1,1,0.08,1,0,1,0,IDLE
220,BACKCHANNEL,QUIET,1,1,0.08,1,0,1,0,IDLE
221,BACKCHANNEL,QUIET,0,1,0.83,1,0,1,0,IDLE
222,BACKCHANNEL,QUIET,0,1,0.83,1,0,1,0,IDLE
223,BACKCHANNEL,QUIET,0,1,0.83,1,0,1,0,IDLE
224,CLAIM,QUIET,0,1,0.83,1,0,1,0,MINE
225,CLAIM,QUIET,0,1,0.83,1,0,1,0,MINE
226,CLAIM,QUIET,0,1,0.83,1,0,1,0,MINE
227,CLAIM,QUIET,0,1,0.83,1,0,0,0,MINE
228,CLAIM,QUIET,0,1,0.83,1,0,0,0,MINE
229,CLAIM,QUIET,0,1,0.83,1,0,0,0,MINE
230,CLAIM,QUIET,0,1,0.83,1,0,0,0,MINE
231,QUIET,BACKCHANNEL,0,1,0.83,0,0,1,0,IDLE
232,QUIET,BACKCHANNEL,0,1,0.83,0,0,1,0,IDLE
233,QUIET,BACKCHANNEL,0,1,0.83,0,0,1,0,IDLE
234,QUIET,BACKCHANNEL,1,1,0.83,0,0,1,0,IDLE
235,QUIET,BACKCHANNEL,1,0,0.83,0,0,1,0,IDLE
236,QUIET,BACKCHANNEL,1,0,0.83,0,0,1,0,IDLE
237,QUIET,BACKCHANNEL,1,0,0.83,0,0,1,0,IDLE
238,BACKCHANNEL,BACKCHANNEL,1,0,0.57,1,0,1,0,IDLE
239,BACKCHANNEL,BACKCHANNEL,1,0,0.57,1,0,1,0,IDLE
240,BACKCHANNEL,BACKCHANNEL,1,1,0.57,1,0,1,0,IDLE
241,BACKCHANNEL,BACKCHANNEL,1,1,0.57,1,0,1,0,IDLE
242,BACKCHANNEL,BACKCHANNEL,1,1,0.57,1,0,1,0,IDLE
243,BACKCHANNEL,BACKCHANNEL,1,1,0.57,1,0,1,0,IDLE
244,BACKCHANNEL,BACKCHANNEL,1,1,0.57,1,0,1,0,IDLE
245,CLAIM,BACKCHANNEL,1,0,0.57,1,0,1,0,MINE
246,CLAIM,BACKCHANNEL,1,0,0.57,1,0,1,0,MINE
247,CLAIM,BACKCHANNEL,0,0,0.57,1,0,1,0,MINE
248,CLAIM,BACKCHANNEL,0,0,0.57,1,0,0,0,MINE
249,CLAIM,BACKCHANNEL,0,0,0.57,1,0,0,0,MINE
250,CLAIM,BACKCHANNEL,0,0,0.57,1,0,0,0,MINE
251,CLAIM,BACKCHANNEL,0,0,0.57,1,0,0,0,MINE
252,BACKCHANNEL,BACKCHANNEL,0,0,0.57,1,0,0,0,MINE
253,BACKCHANNEL,BACKCHANNEL,0,0,0.57,1,0,0,0,MINE
254,BACKCHANNEL,BACKCHANNEL,0,0,0.57,1,0,0,0,MINE
255,BACKCHANNEL,BACKCHANNEL,0,1,0.92,1,0,0,0,MINE
256,BACKCHANNEL,BACKCHANNEL,0,1,0.92,1,0,0,0,MINE
257,BACKCHANNEL,BACKCHANNEL,0,1,0.92,1,0,0,0,MINE
258,BACKCHANNEL,BACKCHANNEL,0,1,0.92,1,0,0,0,MINE
259,QUIET,BACKCHANNEL,0,1,0.92,0,0,1,0,IDLE
260,QUIET,BACKCHANNEL,0,0,0.92,0,0,1,0,IDLE
261,QUIET,BACKCHANNEL,0,0,0.92,0,0,1,0,IDLE
262,QUIET,BACKCHANNEL,0,0,0.92,0,0,1,0,IDLE
263,QUIET,BACKCHANNEL,0,0,0.92,0,0,1,0,IDLE
264,QUIET,BACKCHANNEL,0,0,0.92,0,0,1,0,IDLE
265,QUIET,BACKCHANNEL,0,1,0.92,0,0,1,0,IDLE
266,QUIET,BACKCHANNEL,0,1,0.92,0,0,1,0,IDLE
267,QUIET,BACKCHANNEL,0,1,0.92,0,0,1,0,IDLE
268,QUIET,BACKCHANNEL,0,1,0.92,0,0,1,0,IDLE
269,QUIET,BACKCHANNEL,0,1,0.92,0,0,1,0,IDLE
270,QUIET,BACKCHANNEL,0,0,0.92,0,0,1,0,IDLE
271,QUIET,BACKCHANNEL,0,0,0.92,0,0,1,0,IDLE
272,QUIET,BACKCHANNEL,0,0,0.57,0,0,1,0,IDLE
273,QUIET,BACKCHANNEL,0,0,0.57,0,0,1,0,IDLE
274,QUIET,BACKCHANNEL,0,0,0.57,0,0,1,0,IDLE
275,QUIET,BACKCHANNEL,0,1,0.57,0,0,1,0,IDLE
276,QUIET,BACKCHANNEL,0,1,0.57,0,0,1,0,IDLE
277,QUIET,BACKCHANNEL,0,1,0.57,0,0,1,0,IDLE
278,QUIET,BACKCHANNEL,0,1,0.57,0,0,1,0,IDLE
279,QUIET,BACKCHANNEL,0,1,0.57,0,0,1,0,IDLE
280,BACKCHANNEL,BACKCHANNEL,0,0,0.57,1,0,1,0,IDLE
281,BACKCHANNEL,BACKCHANNEL,0,0,0.57,1,0,1,0,IDLE
282,BACKCHANNEL,BACKCHANNEL,0,0,0.57,1,0,1,0,IDLE
283,BACKCHANNEL,BACKCHANNEL,0,0,0.57,1,0,1,0,IDLE
284,BACKCHANNEL,BACKCHANNEL,0,0,0.57,1,0,1,0,IDLE
285,BACKCHANNEL,BACKCHANNEL,0,0,0.57,1,0,1,0,IDLE
286,BACKCHANNEL,CLAIM,0,0,0.57,1,0,1,0,IDLE
287,BACKCHANNEL,CLAIM,0,0,0.57,1,0,1,0,IDLE
288,BACKCHANNEL,CLAIM,0,0,0.57,0,1,1,0,THEIRS
289,BACKCHANNEL,CLAIM,0,0,0.78,0,1,1,0,THEIRS
290,BACKCHANNEL,CLAIM,0,0,0.78,0,1,1,0,THEIRS
291,BACKCHANNEL,CLAIM,0,0,0.78,0,1,1,0,THEIRS
292,BACKCHANNEL,CLAIM,0,0,0.78,0,1,1,0,THEIRS
293,BACKCHANNEL,CLAIM,0,0,0.78,0,1,1,0,THEIRS
294,CLAIM,CLAIM,0,0,0.78,1,0,1,0,MINE
295,CLAIM,CLAIM,0,1,0.78,1,0,1,0,MINE
296,CLAIM,CLAIM,0,1,0.78,1,0,1,0,MINE
297,CLAIM,QUIET,0,1,0.78,1,0,0,0,MINE
298,CLAIM,QUIET,0,1,0.78,1,0,0,0,MINE
299,CLAIM,QUIET,1,1,0.78,1,0,0,0,MINE
300,CLAIM,QUIET,1,1,0.78,1,0,0,0,MINE
301,CLAIM,QUIET,1,1,0.78,1,0,0,0,MINE
302,CLAIM,QUIET,1,1,0.78,1,0,0,0,MINE
303,CLAIM,QUIET,1,1,0.78,1,0,0,0,MINE
304,CLAIM,QUIET,1,1,0.78,1,0,0,0,MINE
305,CLAIM,QUIET,1,0,0.78,1,0,0,0,MINE
306,CLAIM,QUIET,1,0,0.13,1,0,0,0,MINE
307,CLAIM,QUIET,1,0,0.13,1,0,0,0,MINE
308,BACKCHANNEL,BACKCHANNEL,1,0,0.13,1,0,0,0,MINE
309,BACKCHANNEL,BACKCHANNEL,1,0,0.13,1,0,0,0,MINE
310,BACKCHANNEL,BACKCHANNEL,1,1,0.13,1,0,0,0,MINE
311,BACKCHANNEL,BACKCHANNEL,1,1,0.13,1,0,0,0,MINE
312,BACKCHANNEL,BACKCHANNEL,1,1,0.13,1,0,0,0,MINE
313,BACKCHANNEL,BACKCHANNEL,1,1,0.13,1,0,0,0,MINE
314,BACKCHANNEL,BACKCHANNEL,1,1,0.13,1,0,0,0,MINE
315,BACKCHANNEL,BACKCHANNEL,1,0,0.13,1,0,0,0,MINE
316,BACKCHANNEL,BACKCHANNEL,1,0,0.13,1,0,0,0,MINE
317,BACKCHANNEL,BACKCHANNEL,1,0,0.13,1,0,0,0,MINE
318,BACKCHANNEL,BACKCHANNEL,1,0,0.13,1,0,0,0,MINE
319,BACKCHANNEL,CLAIM,1,0,0.13,1,0,0,0,MINE
320,BACKCHANNEL,CLAIM,1,0,0.13,1,0,0,0,MINE
321,BACKCHANNEL,CLAIM,1,0,0.13,1,0,0,0,MINE
322,BACKCHANNEL,CLAIM,1,0,0.13,1,0,0,0,MINE
323,BACKCHANNEL,CLAIM,1,0,0.10,1,0,0,0,MINE
324,BACKCHANNEL,CLAIM,1,0,0.10,1,0,0,0,MINE
325,BACKCHANNEL,CLAIM,0,0,0.10,1,0,0,0,MINE
326,BACKCHANNEL,CLAIM,0,0,0.10,1,0,0,0,MINE
327,BACKCHANNEL,CLAIM,0,0,0.10,1,0,0,0,MINE
328,BACKCHANNEL,CLAIM,0,0,0.10,1,0,0,0,MINE
329,BACKCHANNEL,CLAIM,0,0,0.10,1,0,0,0,MINE
330,BACKCHANNEL,BACKCHANNEL,0,1,0.10,1,0,0,0,MINE
331,BACKCHANNEL,BACKCHANNEL,0,1,0.10,1,0,0,0,MINE
332,BACKCHANNEL,BACKCHANNEL,0,1,0.10,1,0,0,0,MINE
333,BACKCHANNEL,BACKCHANNEL,0,1,0.10,1,0,0,0,MINE
334,BACKCHANNEL,BACKCHANNEL,0,1,0.10,1,0,0,0,MINE
335,BACKCHANNEL,BACKCHANNEL,0,0,0.10,1,0,0,0,MINE
336,QUIET,BACKCHANNEL,0,0,0.10,1,0,0,0,MINE
337,QUIET,BACKCHANNEL,0,0,0.10,1,0,0,0,MINE
338,QUIET,BACKCHANNEL,1,0,0.10,1,0,0,0,MINE
339,QUIET,BACKCHANNEL,1,0,0.10,1,0,0,0,MINE
340,QUIET,BACKCHANNEL,1,1,0.85,0,0,1,0,IDLE
341,QUIET,CLAIM,1,1,0.85,0,0,1,0,IDLE
342,QUIET,CLAIM,1,1,0.85,0,0,1,0,THEIRS
343,CLAIM,CLAIM,1,1,0.85,0,1,1,0,THEIRS
344,CLAIM,CLAIM,1,1,0.85,0,1,1,0,THEIRS
345,CLAIM,CLAIM,1,1,0.85,0,1,1,0,THEIRS
346,CLAIM,CLAIM,1,1,0.85,0,1,1,0,THEIRS
347,CLAIM,CLAIM,1,1,0.85,0,1,1,0,THEIRS
348,CLAIM,CLAIM,1,1,0.85,0,1,1,0,THEIRS
349,CLAIM,CLAIM,1,1,0.85,0,1,1,0,THEIRS
350,BACKCHANNEL,CLAIM,1,1,0.85,0,1,1,0,THEIRS
351,BACKCHANNEL,CLAIM,0,1,0.85,0,1,1,0,THEIRS
352,BACKCHANNEL,CLAIM,0,1,0.85,0,1,1,0,THEIRS
353,BACKCHANNEL,CLAIM,0,1,0.85,0,1,1,0,THEIRS
354,BACKCHANNEL,CLAIM,0,1,0.85,0,1,1,0,THEIRS
355,BACKCHANNEL,CLAIM,0,0,0.85,0,1,1,0,THEIRS
356,BACKCHANNEL,CLAIM,0,0,0.85,0,1,1,0,THEIRS
357,BACKCHANNEL,CLAIM,0,0,0.55,0,1,1,0,THEIRS
358,BACKCHANNEL,CLAIM,0,0,0.55,0,1,1,0,THEIRS
359,BACKCHANNEL,CLAIM,0,0,0.55,0,1,1,0,THEIRS
360,BACKCHANNEL,CLAIM,0,1,0.55,0,1,1,0,THEIRS
361,BACKCHANNEL,CLAIM,0,1,0.55,0,1,1,0,THEIRS
362,BACKCHANNEL,CLAIM,0,1,0.55,0,1,1,0,THEIRS
363,BACKCHANNEL,CLAIM,0,1,0.55,0,1,1,0,THEIRS
364,QUIET,CLAIM,0,1,0.55,0,0,1,0,THEIRS
365,QUIET,CLAIM,0,0,0.55,0,0,1,0,THEIRS
366,QUIET,CLAIM,0,0,0.55,0,0,1,0,THEIRS
367,QUIET,CLAIM,0,0,0.55,0,0,1,0,THEIRS
368,QUIET,CLAIM,0,0,0.55,0,0,1,0,THEIRS
369,QUIET,CLAIM,0,0,0.55,0,0,1,0,THEIRS
370,QUIET,CLAIM,0,0,0.55,0,0,1,0,THEIRS
371,CLAIM,CLAIM,0,0,0.55,0,1,1,0,THEIRS
372,CLAIM,CLAIM,0,0,0.55,0,1,1,0,THEIRS
373,CLAIM,CLAIM,0,0,0.55,0,1,1,0,THEIRS
374,CLAIM,BACKCHANNEL,0,0,0.69,0,1,1,0,THEIRS
375,CLAIM,BACKCHANNEL,0,1,0.69,1,0,1,0,MINE
376,CLAIM,BACKCHANNEL,0,1,0.69,1,0,1,0,MINE
377,CLAIM,BACKCHANNEL,0,1,0.69,1,0,1,0,MINE
378,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
379,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
380,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
381,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
382,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
383,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
384,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
385,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
386,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
387,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
388,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
