combine|0.4|4.0|200.0|0.0|0.9|0.2192278961689833
combine|0.4|4.0|200.0|200.0|-1.0|0.23343401010736106
combine|0.4|4.0|200.0|200.0|0.0|0.058358502526840265
combine|0.4|4.0|200.0|200.0|0.3|0.16340380707515273
combine|0.4|4.0|200.0|200.0|0.5|0.23343401010736106
combine|0.4|4.0|200.0|200.0|0.9|0.2707834517245389
combine|0.4|4.0|200.0|450.0|-1.0|0.2889895656629166
combine|0.4|4.0|200.0|450.0|0.0|0.07224739141572915
combine|0.4|4.0|200.0|450.0|0.3|0.20229269596404162
combine|0.4|4.0|200.0|450.0|0.5|0.2889895656629166
combine|0.4|4.0|200.0|450.0|0.9|0.3352278961689833
combine|0.4|4.0|200.0|900.0|-1.0|0.2889895656629166
combine|0.4|4.0|200.0|900.0|0.0|0.07224739141572915
combine|0.4|4.0|200.0|900.0|0.3|0.20229269596404162
combine|0.4|4.0|200.0|900.0|0.5|0.2889895656629166
combine|0.4|4.0|200.0|900.0|0.9|0.3352278961689833
combine|0.4|4.0|500.0|0.0|-1.0|0.4724739141572915
combine|0.4|4.0|500.0|0.0|0.0|0.11811847853932288
combine|0.4|4.0|500.0|0.0|0.3|0.330731739910104
combine|0.4|4.0|500.0|0.0|0.5|0.4724739141572915
combine|0.4|4.0|500.0|0.0|0.9|0.5480697404224583
combine|0.4|4.0|500.0|200.0|-1.0|0.516918358601736
combine|0.4|4.0|500.0|200.0|0.0|0.129229589650434
combine|0.4|4.0|500.0|200.0|0.3|0.36184285102121516
combine|0.4|4.0|500.0|200.0|0.5|0.516918358601736
combine|0.4|4.0|500.0|200.0|0.9|0.5996252959780138
combine|0.4|4.0|500.0|450.0|-1.0|0.5724739141572915
combine|0.4|4.0|500.0|450.0|0.0|0.14311847853932289
combine|0.4|4.0|500.0|450.0|0.3|0.4007317399101041
combine|0.4|4.0|500.0|450.0|0.5|0.5724739141572915
combine|0.4|4.0|500.0|450.0|0.9|0.6640697404224583
combine|0.4|4.0|500.0|900.0|-1.0|0.5724739141572915
combine|0.4|4.0|500.0|900.0|0.0|0.14311847853932289
combine|0.4|4.0|500.0|900.0|0.3|0.4007317399101041
combine|0.4|4.0|500.0|900.0|0.5|0.5724739141572915
combine|0.4|4.0|500.0|900.0|0.9|0.6640697404224583
combine|0.4|4.0|1500.0|0.0|-1.0|0.4724739141572915
combine|0.4|4.0|1500.0|0.0|0.0|0.11811847853932288
combine|0.4|4.0|1500.0|0.0|0.3|0.330731739910104
combine|0.4|4.0|1500.0|0.0|0.5|0.4724739141572915
combine|0.4|4.0|1500.0|0.0|0.9|0.5480697404224583
combine|0.4|4.0|1500.0|200.0|-1.0|0.516918358601736
combine|0.4|4.0|1500.0|200.0|0.0|0.129229589650434
combine|0.4|4.0|1500.0|200.0|0.3|0.36184285102121516
combine|0.4|4.0|1500.0|200.0|0.5|0.516918358601736
combine|0.4|4.0|1500.0|200.0|0.9|0.5996252959780138
combine|0.4|4.0|1500.0|450.0|-1.0|0.5724739141572915
combine|0.4|4.0|1500.0|450.0|0.0|0.14311847853932289
combine|0.4|4.0|1500.0|450.0|0.3|0.4007317399101041
combine|0.4|4.0|1500.0|450.0|0.5|0.5724739141572915
combine|0.4|4.0|1500.0|450.0|0.9|0.6640697404224583
combine|0.4|4.0|1500.0|900.0|-1.0|0.5724739141572915
combine|0.4|4.0|1500.0|900.0|0.0|0.14311847853932289
combine|0.4|4.0|1500.0|900.0|0.3|0.4007317399101041
combine|0.4|4.0|1500.0|900.0|0.5|0.5724739141572915
combine|0.4|4.0|1500.0|900.0|0.9|0.6640697404224583
combine|0.4|8.0|0.0|0.0|-1.0|0.10339825023081957
combine|0.4|8.0|0.0|0.0|0.0|0.025849562557704892
combine|0.4|8.0|0.0|0.0|0.3|0.07237877516157369
combine|0.4|8.0|0.0|0.0|0.5|0.10339825023081957
combine|0.4|8.0|0.0|0.0|0.9|0.11994197026775072
combine|0.4|8.0|0.0|200.0|-1.0|0.147842694675264
combine|0.4|8.0|0.0|200.0|0.0|0.036960673668816
combine|0.4|8.0|0.0|200.0|0.3|0.1034898862726848
combine|0.4|8.0|0.0|200.0|0.5|0.147842694675264
combine|0.4|8.0|0.0|200.0|0.9|0.17149752582330627
combine|0.4|8.0|0.0|450.0|-1.0|0.2033982502308196
combine|0.4|8.0|0.0|450.0|0.0|0.0508495625577049
combine|0.4|8.0|0.0|450.0|0.3|0.1423787751615737
combine|0.4|8.0|0.0|450.0|0.5|0.2033982502308196
combine|0.4|8.0|0.0|450.0|0.9|0.23594197026775074
combine|0.4|8.0|0.0|900.0|-1.0|0.2033982502308196
combine|0.4|8.0|0.0|900.0|0.0|0.0508495625577049
combine|0.4|8.0|0.0|900.0|0.3|0.1423787751615737
combine|0.4|8.0|0.0|900.0|0.5|0.2033982502308196
combine|0.4|8.0|0.0|900.0|0.9|0.23594197026775074
combine|0.4|8.0|200.0|0.0|-1.0|0.20679650046163914
combine|0.4|8.0|200.0|0.0|0.0|0.051699125115409784
combine|0.4|8.0|200.0|0.0|0.3|0.14475755032314738
combine|0.4|8.0|200.0|0.0|0.5|0.20679650046163914
combine|0.4|8.0|200.0|0.0|0.9|0.23988394053550144
combine|0.4|8.0|200.0|200.0|-1.0|0.25124094490608356
combine|0.4|8.0|200.0|200.0|0.0|0.06281023622652089
combine|0.4|8.0|200.0|200.0|0.3|0.17586866143425847
combine|0.4|8.0|200.0|200.0|0.5|0.25124094490608356
combine|0.4|8.0|200.0|200.0|0.9|0.29143949609105696
combine|0.4|8.0|200.0|450.0|-1.0|0.30679650046163914
combine|0.4|8.0|200.0|450.0|0.0|0.07669912511540979
combine|0.4|8.0|200.0|450.0|0.3|0.2147575503231474
combine|0.4|8.0|200.0|450.0|0.5|0.30679650046163914
combine|0.4|8.0|200.0|450.0|0.9|0.35588394053550143
combine|0.4|8.0|200.0|900.0|-1.0|0.30679650046163914
combine|0.4|8.0|200.0|900.0|0.0|0.07669912511540979
combine|0.4|8.0|200.0|900.0|0.3|0.2147575503231474
combine|0.4|8.0|200.0|900.0|0.5|0.30679650046163914
combine|0.4|8.0|200.0|900.0|0.9|0.35588394053550143
combine|0.4|8.0|500.0|0.0|-1.0|0.5169912511540978
combine|0.4|8.0|500.0|0.0|0.0|0.12924781278852446
combine|0.4|8.0|500.0|0.0|0.3|0.36189387580786847
combine|0.4|8.0|500.0|0.0|0.5|0.5169912511540978
combine|0.4|8.0|500.0|0.0|0.9|0.5997098513387535
combine|0.4|8.0|500.0|200.0|-1.0|0.5614356955985422
combine|0.4|8.0|500.0|200.0|0.0|0.14035892389963556
combine|0.4|8.0|500.0|200.0|0.3|0.39300498691897956
combine|0.4|8.0|500.0|200.0|0.5|0.5614356955985422
combine|0.4|8.0|500.0|200.0|0.9|0.6512654068943091
combine|0.4|8.0|500.0|450.0|-1.0|0.6169912511540978
combine|0.4|8.0|500.0|450.0|0.0|0.15424781278852445
combine|0.4|8.0|500.0|450.0|0.3|0.4318938758078684
combine|0.4|8.0|500.0|450.0|0.5|0.6169912511540978
combine|0.4|8.0|500.0|450.0|0.9|0.7157098513387535
combine|0.4|8.0|500.0|900.0|-1.0|0.6169912511540978
combine|0.4|8.0|500.0|900.0|0.0|0.15424781278852445
combine|0.4|8.0|500.0|900.0|0.3|0.4318938758078684
combine|0.4|8.0|500.0|900.0|0.5|0.6169912511540978
combine|0.4|8.0|500.0|900.0|0.9|0.7157098513387535
combine|0.4|8.0|1500.0|0.0|-1.0|0.5169912511540978
combine|0.4|8.0|1500.0|0.0|0.0|0.12924781278852446
combine|0.4|8.0|1500.0|0.0|0.3|0.36189387580786847
combine|0.4|8.0|1500.0|0.0|0.5|0.5169912511540978
combine|0.4|8.0|1500.0|0.0|0.9|0.5997098513387535
combine|0.4|8.0|1500.0|200.0|-1.0|0.5614356955985422
combine|0.4|8.0|1500.0|200.0|0.0|0.14035892389963556
combine|0.4|8.0|1500.0|200.0|0.3|0.39300498691897956
combine|0.4|8.0|1500.0|200.0|0.5|0.5614356955985422
combine|0.4|8.0|1500.0|200.0|0.9|0.6512654068943091
combine|0.4|8.0|1500.0|450.0|-1.0|0.6169912511540978
combine|0.4|8.0|1500.0|450.0|0.0|0.15424781278852445
combine|0.4|8.0|1500.0|450.0|0.3|0.4318938758078684
combine|0.4|8.0|1500.0|450.0|0.5|0.6169912511540978
combine|0.4|8.0|1500.0|450.0|0.9|0.7157098513387535
combine|0.4|8.0|1500.0|900.0|-1.0|0.6169912511540978
combine|0.4|8.0|1500.0|900.0|0.0|0.15424781278852445
combine|0.4|8.0|1500.0|900.0|0.3|0.4318938758078684
combine|0.4|8.0|1500.0|900.0|0.5|0.6169912511540978
combine|0.4|8.0|1500.0|900.0|0.9|0.7157098513387535
combine|0.4|20.0|0.0|0.0|-1.0|0.10339825023081957
combine|0.4|20.0|0.0|0.0|0.0|0.025849562557704892
combine|0.4|20.0|0.0|0.0|0.3|0.07237877516157369
combine|0.4|20.0|0.0|0.0|0.5|0.10339825023081957
combine|0.4|20.0|0.0|0.0|0.9|0.11994197026775072
combine|0.4|20.0|0.0|200.0|-1.0|0.147842694675264
combine|0.4|20.0|0.0|200.0|0.0|0.036960673668816
combine|0.4|20.0|0.0|200.0|0.3|0.1034898862726848
combine|0.4|20.0|0.0|200.0|0.5|0.147842694675264
combine|0.4|20.0|0.0|200.0|0.9|0.17149752582330627
combine|0.4|20.0|0.0|450.0|-1.0|0.2033982502308196
combine|0.4|20.0|0.0|450.0|0.0|0.0508495625577049
combine|0.4|20.0|0.0|450.0|0.3|0.1423787751615737
combine|0.4|20.0|0.0|450.0|0.5|0.2033982502308196
combine|0.4|20.0|0.0|450.0|0.9|0.23594197026775074
combine|0.4|20.0|0.0|900.0|-1.0|0.2033982502308196
combine|0.4|20.0|0.0|900.0|0.0|0.0508495625577049
combine|0.4|20.0|0.0|900.0|0.3|0.1423787751615737
combine|0.4|20.0|0.0|900.0|0.5|0.2033982502308196
combine|0.4|20.0|0.0|900.0|0.9|0.23594197026775074
combine|0.4|20.0|200.0|0.0|-1.0|0.20679650046163914
combine|0.4|20.0|200.0|0.0|0.0|0.051699125115409784
combine|0.4|20.0|200.0|0.0|0.3|0.14475755032314738
combine|0.4|20.0|200.0|0.0|0.5|0.20679650046163914
combine|0.4|20.0|200.0|0.0|0.9|0.23988394053550144
combine|0.4|20.0|200.0|200.0|-1.0|0.25124094490608356
combine|0.4|20.0|200.0|200.0|0.0|0.06281023622652089
combine|0.4|20.0|200.0|200.0|0.3|0.17586866143425847
combine|0.4|20.0|200.0|200.0|0.5|0.25124094490608356
combine|0.4|20.0|200.0|200.0|0.9|0.29143949609105696
combine|0.4|20.0|200.0|450.0|-1.0|0.30679650046163914
combine|0.4|20.0|200.0|450.0|0.0|0.07669912511540979
combine|0.4|20.0|200.0|450.0|0.3|0.2147575503231474
combine|0.4|20.0|200.0|450.0|0.5|0.30679650046163914
combine|0.4|20.0|200.0|450.0|0.9|0.35588394053550143
combine|0.4|20.0|200.0|900.0|-1.0|0.30679650046163914
combine|0.4|20.0|200.0|900.0|0.0|0.07669912511540979
combine|0.4|20.0|200.0|900.0|0.3|0.2147575503231474
combine|0.4|20.0|200.0|900.0|0.5|0.30679650046163914
combine|0.4|20.0|200.0|900.0|0.9|0.35588394053550143
combine|0.4|20.0|500.0|0.0|-1.0|0.5169912511540978
combine|0.4|20.0|500.0|0.0|0.0|0.12924781278852446
combine|0.4|20.0|500.0|0.0|0.3|0.36189387580786847
combine|0.4|20.0|500.0|0.0|0.5|0.5169912511540978
combine|0.4|20.0|500.0|0.0|0.9|0.5997098513387535
combine|0.4|20.0|500.0|200.0|-1.0|0.5614356955985422
combine|0.4|20.0|500.0|200.0|0.0|0.14035892389963556
combine|0.4|20.0|500.0|200.0|0.3|0.39300498691897956
combine|0.4|20.0|500.0|200.0|0.5|0.5614356955985422
combine|0.4|20.0|500.0|200.0|0.9|0.6512654068943091
combine|0.4|20.0|500.0|450.0|-1.0|0.6169912511540978
combine|0.4|20.0|500.0|450.0|0.0|0.15424781278852445
combine|0.4|20.0|500.0|450.0|0.3|0.4318938758078684
combine|0.4|20.0|500.0|450.0|0.5|0.6169912511540978
combine|0.4|20.0|500.0|450.0|0.9|0.7157098513387535
combine|0.4|20.0|500.0|900.0|-1.0|0.6169912511540978
combine|0.4|20.0|500.0|900.0|0.0|0.15424781278852445
combine|0.4|20.0|500.0|900.0|0.3|0.4318938758078684
combine|0.4|20.0|500.0|900.0|0.5|0.6169912511540978
combine|0.4|20.0|500.0|900.0|0.9|0.7157098513387535
combine|0.4|20.0|1500.0|0.0|-1.0|0.5169912511540978
combine|0.4|20.0|1500.0|0.0|0.0|0.12924781278852446
combine|0.4|20.0|1500.0|0.0|0.3|0.36189387580786847
combine|0.4|20.0|1500.0|0.0|0.5|0.5169912511540978
combine|0.4|20.0|1500.0|0.0|0.9|0.5997098513387535
combine|0.4|20.0|1500.0|200.0|-1.0|0.5614356955985422
combine|0.4|20.0|1500.0|200.0|0.0|0.14035892389963556
combine|0.4|20.0|1500.0|200.0|0.3|0.39300498691897956
combine|0.4|20.0|1500.0|200.0|0.5|0.5614356955985422
combine|0.4|20.0|1500.0|200.0|0.9|0.6512654068943091
combine|0.4|20.0|1500.0|450.0|-1.0|0.6169912511540978
combine|0.4|20.0|1500.0|450.0|0.0|0.15424781278852445
combine|0.4|20.0|1500.0|450.0|0.3|0.4318938758078684
combine|0.4|20.0|1500.0|450.0|0.5|0.6169912511540978
combine|0.4|20.0|1500.0|450.0|0.9|0.7157098513387535
combine|0.4|20.0|1500.0|900.0|-1.0|0.6169912511540978
combine|0.4|20.0|1500.0|900.0|0.0|0.15424781278852445
combine|0.4|20.0|1500.0|900.0|0.3|0.4318938758078684
combine|0.4|20.0|1500.0|900.0|0.5|0.6169912511540978
combine|0.4|20.0|1500.0|900.0|0.9|0.7157098513387535
combine|0.9|-4.0|0.0|0.0|-1.0|0.14824638310816315
combine|0.9|-4.0|0.0|0.0|0.0|0.03706159577704079
combine|0.9|-4.0|0.0|0.0|0.3|0.1037724681757142
combine|0.9|-4.0|0.0|0.0|0.5|0.14824638310816315
combine|0.9|-4.0|0.0|0.0|0.9|0.17196580440546927
combine|0.9|-4.0|0.0|200.0|-1.0|0.1926908275526076
combine|0.9|-4.0|0.0|200.0|0.0|0.0481727068881519
combine|0.9|-4.0|0.0|200.0|0.3|0.13488357928682532
combine|0.9|-4.0|0.0|200.0|0.5|0.1926908275526076
combine|0.9|-4.0|0.0|200.0|0.9|0.22352135996102485
combine|0.9|-4.0|0.0|450.0|-1.0|0.24824638310816316
combine|0.9|-4.0|0.0|450.0|0.0|0.06206159577704079
combine|0.9|-4.0|0.0|450.0|0.3|0.1737724681757142
combine|0.9|-4.0|0.0|450.0|0.5|0.24824638310816316
combine|0.9|-4.0|0.0|450.0|0.9|0.2879658044054693
combine|0.9|-4.0|0.0|900.0|-1.0|0.24824638310816316
combine|0.9|-4.0|0.0|900.0|0.0|0.06206159577704079
combine|0.9|-4.0|0.0|900.0|0.3|0.1737724681757142
combine|0.9|-4.0|0.0|900.0|0.5|0.24824638310816316
combine|0.9|-4.0|0.0|900.0|0.9|0.2879658044054693
combine|0.9|-4.0|200.0|0.0|-1.0|0.2964927662163263
combine|0.9|-4.0|200.0|0.0|0.0|0.07412319155408158
combine|0.9|-4.0|200.0|0.0|0.3|0.2075449363514284
combine|0.9|-4.0|200.0|0.0|0.5|0.2964927662163263
combine|0.9|-4.0|200.0|0.0|0.9|0.34393160881093854
combine|0.9|-4.0|200.0|200.0|-1.0|0.34093721066077076
combine|0.9|-4.0|200.0|200.0|0.0|0.08523430266519269
combine|0.9|-4.0|200.0|200.0|0.3|0.23865604746253952
combine|0.9|-4.0|200.0|200.0|0.5|0.34093721066077076
combine|0.9|-4.0|200.0|200.0|0.9|0.3954871643664941
combine|0.9|-4.0|200.0|450.0|-1.0|0.39649276621632634
combine|0.9|-4.0|200.0|450.0|0.0|0.09912319155408159
combine|0.9|-4.0|200.0|450.0|0.3|0.2775449363514284
combine|0.9|-4.0|200.0|450.0|0.5|0.39649276621632634
combine|0.9|-4.0|200.0|450.0|0.9|0.4599316088109386
combine|0.9|-4.0|200.0|900.0|-1.0|0.39649276621632634
combine|0.9|-4.0|200.0|900.0|0.0|0.09912319155408159
combine|0.9|-4.0|200.0|900.0|0.3|0.2775449363514284
combine|0.9|-4.0|200.0|900.0|0.5|0.39649276621632634
combine|0.9|-4.0|200.0|900.0|0.9|0.4599316088109386
combine|0.9|-4.0|500.0|0.0|-1.0|0.7412319155408158
combine|0.9|-4.0|500.0|0.0|0.0|0.18530797888520395
combine|0.9|-4.0|500.0|0.0|0.3|0.5188623408785711
combine|0.9|-4.0|500.0|0.0|0.5|0.7412319155408158
combine|0.9|-4.0|500.0|0.0|0.9|0.8598290220273465
combine|0.9|-4.0|500.0|200.0|-1.0|0.7856763599852602
combine|0.9|-4.0|500.0|200.0|0.0|0.19641908999631505
combine|0.9|-4.0|500.0|200.0|0.3|0.5499734519896821
combine|0.9|-4.0|500.0|200.0|0.5|0.7856763599852602
combine|0.9|-4.0|500.0|200.0|0.9|0.9113845775829019
combine|0.9|-4.0|500.0|450.0|-1.0|0.8412319155408158
combine|0.9|-4.0|500.0|450.0|0.0|0.21030797888520394
combine|0.9|-4.0|500.0|450.0|0.3|0.588862340878571
combine|0.9|-4.0|500.0|450.0|0.5|0.8412319155408158
combine|0.9|-4.0|500.0|450.0|0.9|0.9758290220273464
combine|0.9|-4.0|500.0|900.0|-1.0|0.8412319155408158
combine|0.9|-4.0|500.0|900.0|0.0|0.21030797888520394
combine|0.9|-4.0|500.0|900.0|0.3|0.588862340878571
combine|0.9|-4.0|500.0|900.0|0.5|0.8412319155408158
combine|0.9|-4.0|500.0|900.0|0.9|0.9758290220273464
combine|0.9|-4.0|1500.0|0.0|-1.0|0.7412319155408158
combine|0.9|-4.0|1500.0|0.0|0.0|0.18530797888520395
combine|0.9|-4.0|1500.0|0.0|0.3|0.5188623408785711
combine|0.9|-4.0|1500.0|0.0|0.5|0.7412319155408158
combine|0.9|-4.0|1500.0|0.0|0.9|0.8598290220273465
combine|0.9|-4.0|1500.0|200.0|-1.0|0.7856763599852602
combine|0.9|-4.0|1500.0|200.0|0.0|0.19641908999631505
combine|0.9|-4.0|1500.0|200.0|0.3|0.5499734519896821
combine|0.9|-4.0|1500.0|200.0|0.5|0.7856763599852602
combine|0.9|-4.0|1500.0|200.0|0.9|0.9113845775829019
combine|0.9|-4.0|1500.0|450.0|-1.0|0.8412319155408158
combine|0.9|-4.0|1500.0|450.0|0.0|0.21030797888520394
combine|0.9|-4.0|1500.0|450.0|0.3|0.588862340878571
combine|0.9|-4.0|1500.0|450.0|0.5|0.8412319155408158
combine|0.9|-4.0|1500.0|450.0|0.9|0.9758290220273464
combine|0.9|-4.0|1500.0|900.0|-1.0|0.8412319155408158
combine|0.9|-4.0|1500.0|900.0|0.0|0.21030797888520394
combine|0.9|-4.0|1500.0|900.0|0.3|0.588862340878571
combine|0.9|-4.0|1500.0|900.0|0.5|0.8412319155408158
combine|0.9|-4.0|1500.0|900.0|0.9|0.9758290220273464
combine|0.9|0.0|0.0|0.0|-1.0|0.14824638310816315
combine|0.9|0.0|0.0|0.0|0.0|0.03706159577704079
combine|0.9|0.0|0.0|0.0|0.3|0.1037724681757142
combine|0.9|0.0|0.0|0.0|0.5|0.14824638310816315
combine|0.9|0.0|0.0|0.0|0.9|0.17196580440546927
combine|0.9|0.0|0.0|200.0|-1.0|0.1926908275526076
combine|0.9|0.0|0.0|200.0|0.0|0.0481727068881519
combine|0.9|0.0|0.0|200.0|0.3|0.13488357928682532
combine|0.9|0.0|0.0|200.0|0.5|0.1926908275526076
combine|0.9|0.0|0.0|200.0|0.9|0.22352135996102485
combine|0.9|0.0|0.0|450.0|-1.0|0.24824638310816316
combine|0.9|0.0|0.0|450.0|0.0|0.06206159577704079
combine|0.9|0.0|0.0|450.0|0.3|0.1737724681757142
combine|0.9|0.0|0.0|450.0|0.5|0.24824638310816316
combine|0.9|0.0|0.0|450.0|0.9|0.2879658044054693
combine|0.9|0.0|0.0|900.0|-1.0|0.24824638310816316
combine|0.9|0.0|0.0|900.0|0.0|0.06206159577704079
combine|0.9|0.0|0.0|900.0|0.3|0.1737724681757142
combine|0.9|0.0|0.0|900.0|0.5|0.24824638310816316
combine|0.9|0.0|0.0|900.0|0.9|0.2879658044054693
combine|0.9|0.0|200.0|0.0|-1.0|0.2964927662163263
combine|0.9|0.0|200.0|0.0|0.0|0.07412319155408158
combine|0.9|0.0|200.0|0.0|0.3|0.2075449363514284
combine|0.9|0.0|200.0|0.0|0.5|0.2964927662163263
combine|0.9|0.0|200.0|0.0|0.9|0.34393160881093854
combine|0.9|0.0|200.0|200.0|-1.0|0.34093721066077076
combine|0.9|0.0|200.0|200.0|0.0|0.08523430266519269
combine|0.9|0.0|200.0|200.0|0.3|0.23865604746253952
combine|0.9|0.0|200.0|200.0|0.5|0.34093721066077076
combine|0.9|0.0|200.0|200.0|0.9|0.3954871643664941
combine|0.9|0.0|200.0|450.0|-1.0|0.39649276621632634
combine|0.9|0.0|200.0|450.0|0.0|0.09912319155408159
combine|0.9|0.0|200.0|450.0|0.3|0.2775449363514284
combine|0.9|0.0|200.0|450.0|0.5|0.39649276621632634
combine|0.9|0.0|200.0|450.0|0.9|0.4599316088109386
combine|0.9|0.0|200.0|900.0|-1.0|0.39649276621632634
combine|0.9|0.0|200.0|900.0|0.0|0.09912319155408159
combine|0.9|0.0|200.0|900.0|0.3|0.2775449363514284
combine|0.9|0.0|200.0|900.0|0.5|0.39649276621632634
combine|0.9|0.0|200.0|900.0|0.9|0.4599316088109386
combine|0.9|0.0|500.0|0.0|-1.0|0.7412319155408158
combine|0.9|0.0|500.0|0.0|0.0|0.18530797888520395
combine|0.9|0.0|500.0|0.0|0.3|0.5188623408785711
combine|0.9|0.0|500.0|0.0|0.5|0.7412319155408158
combine|0.9|0.0|500.0|0.0|0.9|0.8598290220273465
combine|0.9|0.0|500.0|200.0|-1.0|0.7856763599852602
combine|0.9|0.0|500.0|200.0|0.0|0.19641908999631505
combine|0.9|0.0|500.0|200.0|0.3|0.5499734519896821
combine|0.9|0.0|500.0|200.0|0.5|0.7856763599852602
combine|0.9|0.0|500.0|200.0|0.9|0.9113845775829019
combine|0.9|0.0|500.0|450.0|-1.0|0.8412319155408158
combine|0.9|0.0|500.0|450.0|0.0|0.21030797888520394
combine|0.9|0.0|500.0|450.0|0.3|0.588862340878571
combine|0.9|0.0|500.0|450.0|0.5|0.8412319155408158
combine|0.9|0.0|500.0|450.0|0.9|0.9758290220273464
combine|0.9|0.0|500.0|900.0|-1.0|0.8412319155408158
combine|0.9|0.0|500.0|900.0|0.0|0.21030797888520394
combine|0.9|0.0|500.0|900.0|0.3|0.588862340878571
combine|0.9|0.0|500.0|900.0|0.5|0.8412319155408158
combine|0.9|0.0|500.0|900.0|0.9|0.9758290220273464
combine|0.9|0.0|1500.0|0.0|-1.0|0.7412319155408158
combine|0.9|0.0|1500.0|0.0|0.0|0.18530797888520395
combine|0.9|0.0|1500.0|0.0|0.3|0.5188623408785711
combine|0.9|0.0|1500.0|0.0|0.5|0.7412319155408158
combine|0.9|0.0|1500.0|0.0|0.9|0.8598290220273465
combine|0.9|0.0|1500.0|200.0|-1.0|0.7856763599852602
combine|0.9|0.0|1500.0|200.0|0.0|0.19641908999631505
combine|0.9|0.0|1500.0|200.0|0.3|0.5499734519896821
combine|0.9|0.0|1500.0|200.0|0.5|0.7856763599852602
combine|0.9|0.0|1500.0|200.0|0.9|0.9113845775829019
combine|0.9|0.0|1500.0|450.0|-1.0|0.8412319155408158
combine|0.9|0.0|1500.0|450.0|0.0|0.21030797888520394
combine|0.9|0.0|1500.0|450.0|0.3|0.588862340878571
combine|0.9|0.0|1500.0|450.0|0.5|0.8412319155408158
combine|0.9|0.0|1500.0|450.0|0.9|0.9758290220273464
combine|0.9|0.0|1500.0|900.0|-1.0|0.8412319155408158
combine|0.9|0.0|1500.0|900.0|0.0|0.21030797888520394
combine|0.9|0.0|1500.0|900.0|0.3|0.588862340878571
combine|0.9|0.0|1500.0|900.0|0.5|0.8412319155408158
combine|0.9|0.0|1500.0|900.0|0.9|0.9758290220273464
combine|0.9|1.5|0.0|0.0|-1.0|0.15706344650372783
combine|0.9|1.5|0.0|0.0|0.0|0.03926586162593196
combine|0.9|1.5|0.0|0.0|0.3|0.10994441255260948
combine|0.9|1.5|0.0|0.0|0.5|0.15706344650372783
combine|0.9|1.5|0.0|0.0|0.9|0.1821935979443243
combine|0.9|1.5|0.0|200.0|-1.0|0.20150789094817229
combine|0.9|1.5|0.0|200.0|0.0|0.05037697273704307
combine|0.9|1.5|0.0|200.0|0.3|0.1410555236637206
combine|0.9|1.5|0.0|200.0|0.5|0.20150789094817229
combine|0.9|1.5|0.0|200.0|0.9|0.23374915349987987
combine|0.9|1.5|0.0|450.0|-1.0|0.2570634465037278
combine|0.9|1.5|0.0|450.0|0.0|0.06426586162593195
combine|0.9|1.5|0.0|450.0|0.3|0.17994441255260946
combine|0.9|1.5|0.0|450.0|0.5|0.2570634465037278
combine|0.9|1.5|0.0|450.0|0.9|0.2981935979443243
combine|0.9|1.5|0.0|900.0|-1.0|0.2570634465037278
combine|0.9|1.5|0.0|900.0|0.0|0.06426586162593195
combine|0.9|1.5|0.0|900.0|0.3|0.17994441255260946
combine|0.9|1.5|0.0|900.0|0.5|0.2570634465037278
combine|0.9|1.5|0.0|900.0|0.9|0.2981935979443243
combine|0.9|1.5|200.0|0.0|-1.0|0.31412689300745567
combine|0.9|1.5|200.0|0.0|0.0|0.07853172325186392
combine|0.9|1.5|200.0|0.0|0.3|0.21988882510521895
combine|0.9|1.5|200.0|0.0|0.5|0.31412689300745567
combine|0.9|1.5|200.0|0.0|0.9|0.3643871958886486
combine|0.9|1.5|200.0|200.0|-1.0|0.3585713374519001
combine|0.9|1.5|200.0|200.0|0.0|0.08964283436297503
combine|0.9|1.5|200.0|200.0|0.3|0.25099993621633004
combine|0.9|1.5|200.0|200.0|0.5|0.3585713374519001
combine|0.9|1.5|200.0|200.0|0.9|0.4159427514442042
combine|0.9|1.5|200.0|450.0|-1.0|0.41412689300745564
combine|0.9|1.5|200.0|450.0|0.0|0.10353172325186391
combine|0.9|1.5|200.0|450.0|0.3|0.2898888251052189
combine|0.9|1.5|200.0|450.0|0.5|0.41412689300745564
combine|0.9|1.5|200.0|450.0|0.9|0.4803871958886486
combine|0.9|1.5|200.0|900.0|-1.0|0.41412689300745564
combine|0.9|1.5|200.0|900.0|0.0|0.10353172325186391
combine|0.9|1.5|200.0|900.0|0.3|0.2898888251052189
combine|0.9|1.5|200.0|900.0|0.5|0.41412689300745564
combine|0.9|1.5|200.0|900.0|0.9|0.4803871958886486
combine|0.9|1.5|500.0|0.0|-1.0|0.785317232518639
combine|0.9|1.5|500.0|0.0|0.0|0.19632930812965976
combine|0.9|1.5|500.0|0.0|0.3|0.5497220627630472
combine|0.9|1.5|500.0|0.0|0.5|0.785317232518639
combine|0.9|1.5|500.0|0.0|0.9|0.9109679897216214
combine|0.9|1.5|500.0|200.0|-1.0|0.8297616769630834
combine|0.9|1.5|500.0|200.0|0.0|0.20744041924077086
combine|0.9|1.5|500.0|200.0|0.3|0.5808331738741583
combine|0.9|1.5|500.0|200.0|0.5|0.8297616769630834
combine|0.9|1.5|500.0|200.0|0.9|0.9625235452771769
combine|0.9|1.5|500.0|450.0|-1.0|0.885317232518639
combine|0.9|1.5|500.0|450.0|0.0|0.22132930812965976
combine|0.9|1.5|500.0|450.0|0.3|0.6197220627630473
combine|0.9|1.5|500.0|450.0|0.5|0.885317232518639
